iteration,sandbox_id,start_time,end_time,duration_ms,api_latency_ms,state,error
0,543b7b67-2c5b-4987-bd9b-5c77c414e0f1,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120465,19,TIMEOUT,max poll attempts reached
1,0d6715fd-6f14-4ff8-93b2-e37ff132ed7a,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120434,26,TIMEOUT,max poll attempts reached
2,4b7d7873-0dd9-4d0a-8e7e-7f7dfeaa466f,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120470,16,TIMEOUT,max poll attempts reached
3,f3897a71-3122-468d-8eb3-576f46197f2d,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120447,22,TIMEOUT,max poll attempts reached
4,51dbdfe2-1223-4e58-b901-9405d0b3a247,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120470,23,TIMEOUT,max poll attempts reached
5,042c88aa-9ddf-4b4f-8242-7a316a5d7a76,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120467,22,TIMEOUT,max poll attempts reached
6,4bd25de7-2c60-4d88-8d11-068371959c15,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120465,29,TIMEOUT,max poll attempts reached
7,452f4b1e-3150-4f8d-993b-ba4638e278b8,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120449,21,TIMEOUT,max poll attempts reached
8,0e71a468-420a-4925-9d21-1b39df7deb41,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120434,17,TIMEOUT,max poll attempts reached
9,f264e5cc-5576-4569-b4c1-ab693a9cfc09,2026-08-23T14:05:38+05:30,2026-08-23T14:07:38+05:30,120470,15,TIMEOUT,max poll attempts reached
10,ab9a6b3b-6e9b-4dcc-a13c-fb446a12173f,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120441,15,TIMEOUT,max poll attempts reached
11,2094c8c2-c59d-4493-ad32-36e349a89ba0,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120437,15,TIMEOUT,max poll attempts reached
12,f0bc48c9-a203-4b4b-8eff-37f174db82be,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120427,10,TIMEOUT,max poll attempts reached
13,3d30f462-8d6d-4304-9d10-4df9f052aef3,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120422,18,TIMEOUT,max poll attempts reached
14,d74960e8-4747-4653-aaf8-1f3f206030f8,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120444,20,TIMEOUT,max poll attempts reached
15,6c82ab34-9935-4037-8229-885f111f6faf,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120417,19,TIMEOUT,max poll attempts reached
16,4e33b22e-1b7d-459d-9f92-296d521059b2,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120441,9,TIMEOUT,max poll attempts reached
17,aefbfa24-575d-456e-9bc1-51d381a23dd4,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120423,23,TIMEOUT,max poll attempts reached
18,0bc4ed68-6bc0-4c76-9301-a64048fa8f37,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120417,17,TIMEOUT,max poll attempts reached
19,525eba4d-5349-47fa-be83-b389bbabccc3,2026-08-23T14:07:38+05:30,2026-08-23T14:09:38+05:30,120396,17,TIMEOUT,max poll attempts reached
20,55763387-5e2f-4fd0-8e8f-b5b6e25e5b25,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120475,8,TIMEOUT,max poll attempts reached
21,258424c6-7eac-42ba-941a-3d976faf5cad,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120516,8,TIMEOUT,max poll attempts reached
22,eb68572c-2b9a-4db3-b3d3-8069f13eabba,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120493,7,TIMEOUT,max poll attempts reached
23,1ad3ba4c-33bf-41fc-80d5-c2c779c83f33,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120515,6,TIMEOUT,max poll attempts reached
24,0cc7fe63-c70c-4469-a38a-f396199a23c1,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120474,3,TIMEOUT,max poll attempts reached
25,419bb0be-6762-454b-9b5b-4004ccd86ce7,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120463,3,TIMEOUT,max poll attempts reached
26,4f5fd193-0e97-4b0c-866f-733d0391736c,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120463,3,TIMEOUT,max poll attempts reached
27,52483125-e3ed-4e4a-84a3-b6bbe93cf218,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120457,4,TIMEOUT,max poll attempts reached
28,b996c0bf-160e-448c-8421-432b3d6d187f,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120478,6,TIMEOUT,max poll attempts reached
29,dfa80224-a26c-4a9e-b1b3-e101a5b12580,2026-08-23T14:09:38+05:30,2026-08-23T14:11:39+05:30,120481,2,TIMEOUT,max poll attempts reached
